# HO_freq  GVPT2  IR_intens  Raman_intens  iso_intens  aniso_intens
  85.64    84.70  0.01243258  0.00054684  0.00000000  0.00054684
 143.50   144.22  0.01385800  0.00326391  0.00007185  0.00319206
 246.31   244.10  0.00066519  0.01203488  0.00614930  0.00588558
 385.03   384.80  0.00033959  0.00829249  0.00000000  0.00829249
 488.08   482.26  0.00034332  0.02188547  0.01199273  0.00989274
 713.90   697.47  0.02837261  0.09591260  0.04858406  0.04732854
 760.63   751.19  0.00364843  0.00106626  0.00000000  0.00106626
 947.68   929.17  0.00095657  0.02974289  0.02497641  0.00476648
 994.44   976.34  0.00111534  0.00124701  0.00000000  0.00124701
1061.84  1033.04  0.00207330  0.01757824  0.00766684  0.00991141
1178.19  1150.70  0.00071144  0.00027110  0.00000000  0.00027110
1252.61  1229.06  0.02463879  0.01894871  0.01019307  0.00875564
1312.51  1275.41  0.00004712  0.01545318  0.00000000  0.01545318
1360.58  1323.98  0.00861826  0.00337939  0.00275540  0.00062399
1474.65  1427.65  0.00201122  0.05134359  0.00027919  0.05106440
1487.32  1447.65  0.00913413  0.01493544  0.00404513  0.01089030
2404.48  2373.98  0.00962282  0.52077742  0.36056250  0.16021492
3101.79  3002.11  0.00037123  0.59824776  0.57650029  0.02174747
3141.42  3039.96  0.00511238  0.28634937  0.23152644  0.05482294
3143.95  3019.10  0.00015086  0.22775309  0.00000000  0.22775309
3205.07  3082.42  0.00005984  0.13130167  0.00000000  0.13130167
